1997 | ARGENTINA | MFGR#11 | 847462272
1997 | ARGENTINA | MFGR#12 | 896327680
1997 | ARGENTINA | MFGR#13 | 1007033728
1997 | ARGENTINA | MFGR#14 | 974821440
1997 | ARGENTINA | MFGR#15 | 896812736
1997 | ARGENTINA | MFGR#21 | 900601664
1997 | ARGENTINA | MFGR#22 | 1002212224
1997 | ARGENTINA | MFGR#23 | 823955328
1997 | ARGENTINA | MFGR#24 | 894032896
1997 | ARGENTINA | MFGR#25 | 884657536
1997 | BRAZIL | MFGR#11 | 1210023296
1997 | BRAZIL | MFGR#12 | 1031398976
1997 | BRAZIL | MFGR#13 | 1006837696
1997 | BRAZIL | MFGR#14 | 1079241216
1997 | BRAZIL | MFGR#15 | 1160496256
1997 | BRAZIL | MFGR#21 | 1090997248
1997 | BRAZIL | MFGR#22 | 984011072
1997 | BRAZIL | MFGR#23 | 1182988032
1997 | BRAZIL | MFGR#24 | 1139181056
1997 | BRAZIL | MFGR#25 | 1086369920
1997 | CANADA | MFGR#11 | 928786880
1997 | CANADA | MFGR#12 | 991987648
1997 | CANADA | MFGR#13 | 835300032
1997 | CANADA | MFGR#14 | 863413248
1997 | CANADA | MFGR#15 | 899293440
1997 | CANADA | MFGR#21 | 919544064
1997 | CANADA | MFGR#22 | 1060627904
1997 | CANADA | MFGR#23 | 890831872
1997 | CANADA | MFGR#24 | 990861056
1997 | CANADA | MFGR#25 | 967693760
1997 | PERU | MFGR#11 | 958145536
1997 | PERU | MFGR#12 | 968335040
1997 | PERU | MFGR#13 | 998117440
1997 | PERU | MFGR#14 | 938034048
1997 | PERU | MFGR#15 | 1053808320
1997 | PERU | MFGR#21 | 972356800
1997 | PERU | MFGR#22 | 1015081920
1997 | PERU | MFGR#23 | 1009080768
1997 | PERU | MFGR#24 | 1058781248
1997 | PERU | MFGR#25 | 913285696
1997 | UNITED STATES | MFGR#11 | 1045475968
1997 | UNITED STATES | MFGR#12 | 969582720
1997 | UNITED STATES | MFGR#13 | 903652224
1997 | UNITED STATES | MFGR#14 | 1036733184
1997 | UNITED STATES | MFGR#15 | 1030530304
1997 | UNITED STATES | MFGR#21 | 944769792
1997 | UNITED STATES | MFGR#22 | 1075049984
1997 | UNITED STATES | MFGR#23 | 1017049088
1997 | UNITED STATES | MFGR#24 | 956995136
1997 | UNITED STATES | MFGR#25 | 1071035392
1998 | ARGENTINA | MFGR#11 | 466322944
1998 | ARGENTINA | MFGR#12 | 441021696
1998 | ARGENTINA | MFGR#13 | 507495040
1998 | ARGENTINA | MFGR#14 | 602463680
1998 | ARGENTINA | MFGR#15 | 452855776
1998 | ARGENTINA | MFGR#21 | 552853248
1998 | ARGENTINA | MFGR#22 | 494271200
1998 | ARGENTINA | MFGR#23 | 590060992
1998 | ARGENTINA | MFGR#24 | 525079680
1998 | ARGENTINA | MFGR#25 | 537121664
1998 | BRAZIL | MFGR#11 | 523841792
1998 | BRAZIL | MFGR#12 | 680533824
1998 | BRAZIL | MFGR#13 | 672461824
1998 | BRAZIL | MFGR#14 | 682040704
1998 | BRAZIL | MFGR#15 | 609351552
1998 | BRAZIL | MFGR#21 | 672873664
1998 | BRAZIL | MFGR#22 | 630553408
1998 | BRAZIL | MFGR#23 | 734287168
1998 | BRAZIL | MFGR#24 | 633108992
1998 | BRAZIL | MFGR#25 | 560661696
1998 | CANADA | MFGR#11 | 515429504
1998 | CANADA | MFGR#12 | 529883168
1998 | CANADA | MFGR#13 | 463833024
1998 | CANADA | MFGR#14 | 557259968
1998 | CANADA | MFGR#15 | 545322176
1998 | CANADA | MFGR#21 | 647934656
1998 | CANADA | MFGR#22 | 516915232
1998 | CANADA | MFGR#23 | 549768896
1998 | CANADA | MFGR#24 | 562106432
1998 | CANADA | MFGR#25 | 515053952
1998 | PERU | MFGR#11 | 609544896
1998 | PERU | MFGR#12 | 492423040
1998 | PERU | MFGR#13 | 574141888
1998 | PERU | MFGR#14 | 550857472
1998 | PERU | MFGR#15 | 593373888
1998 | PERU | MFGR#21 | 501352096
1998 | PERU | MFGR#22 | 482347904
1998 | PERU | MFGR#23 | 544204352
1998 | PERU | MFGR#24 | 569727104
1998 | PERU | MFGR#25 | 579856960
1998 | UNITED STATES | MFGR#11 | 563730240
1998 | UNITED STATES | MFGR#12 | 539678848
1998 | UNITED STATES | MFGR#13 | 539827136
1998 | UNITED STATES | MFGR#14 | 629089088
1998 | UNITED STATES | MFGR#15 | 530144128
1998 | UNITED STATES | MFGR#21 | 512693760
1998 | UNITED STATES | MFGR#22 | 657306240
1998 | UNITED STATES | MFGR#23 | 468502816
1998 | UNITED STATES | MFGR#24 | 588013696
1998 | UNITED STATES | MFGR#25 | 558510976
