1997 | ARGENTINA | MFGR#11 | 856426112
1997 | ARGENTINA | MFGR#12 | 801682816
1997 | ARGENTINA | MFGR#13 | 1027054656
1997 | ARGENTINA | MFGR#14 | 814988096
1997 | ARGENTINA | MFGR#15 | 913439232
1997 | ARGENTINA | MFGR#21 | 869169600
1997 | ARGENTINA | MFGR#22 | 1027857664
1997 | ARGENTINA | MFGR#23 | 874486656
1997 | ARGENTINA | MFGR#24 | 854086656
1997 | ARGENTINA | MFGR#25 | 879887872
1997 | BRAZIL | MFGR#11 | 1072257664
1997 | BRAZIL | MFGR#12 | 1126434176
1997 | BRAZIL | MFGR#13 | 936935872
1997 | BRAZIL | MFGR#14 | 917341568
1997 | BRAZIL | MFGR#15 | 1180392064
1997 | BRAZIL | MFGR#21 | 1085957504
1997 | BRAZIL | MFGR#22 | 933487744
1997 | BRAZIL | MFGR#23 | 1077711744
1997 | BRAZIL | MFGR#24 | 1241801856
1997 | BRAZIL | MFGR#25 | 1019705920
1997 | CANADA | MFGR#11 | 960867136
1997 | CANADA | MFGR#12 | 1019437504
1997 | CANADA | MFGR#13 | 889819392
1997 | CANADA | MFGR#14 | 871677824
1997 | CANADA | MFGR#15 | 1024969856
1997 | CANADA | MFGR#21 | 907008640
1997 | CANADA | MFGR#22 | 1076496896
1997 | CANADA | MFGR#23 | 906399104
1997 | CANADA | MFGR#24 | 1047909376
1997 | CANADA | MFGR#25 | 953086400
1997 | PERU | MFGR#11 | 821754688
1997 | PERU | MFGR#12 | 1009389504
1997 | PERU | MFGR#13 | 961348928
1997 | PERU | MFGR#14 | 936230080
1997 | PERU | MFGR#15 | 1053368192
1997 | PERU | MFGR#21 | 1023957056
1997 | PERU | MFGR#22 | 1170975488
1997 | PERU | MFGR#23 | 970711360
1997 | PERU | MFGR#24 | 1006529344
1997 | PERU | MFGR#25 | 944664448
1997 | UNITED STATES | MFGR#11 | 916452160
1997 | UNITED STATES | MFGR#12 | 1024660160
1997 | UNITED STATES | MFGR#13 | 926367232
1997 | UNITED STATES | MFGR#14 | 967923136
1997 | UNITED STATES | MFGR#15 | 1148788608
1997 | UNITED STATES | MFGR#21 | 948849088
1997 | UNITED STATES | MFGR#22 | 1023556864
1997 | UNITED STATES | MFGR#23 | 931014080
1997 | UNITED STATES | MFGR#24 | 1010877376
1997 | UNITED STATES | MFGR#25 | 1123984384
1998 | ARGENTINA | MFGR#11 | 468374784
1998 | ARGENTINA | MFGR#12 | 525297664
1998 | ARGENTINA | MFGR#13 | 462351264
1998 | ARGENTINA | MFGR#14 | 539812608
1998 | ARGENTINA | MFGR#15 | 485036800
1998 | ARGENTINA | MFGR#21 | 582580672
1998 | ARGENTINA | MFGR#22 | 434362432
1998 | ARGENTINA | MFGR#23 | 546663232
1998 | ARGENTINA | MFGR#24 | 566154688
1998 | ARGENTINA | MFGR#25 | 548608960
1998 | BRAZIL | MFGR#11 | 574912320
1998 | BRAZIL | MFGR#12 | 747309632
1998 | BRAZIL | MFGR#13 | 642125248
1998 | BRAZIL | MFGR#14 | 649075392
1998 | BRAZIL | MFGR#15 | 677297856
1998 | BRAZIL | MFGR#21 | 601407552
1998 | BRAZIL | MFGR#22 | 694680960
1998 | BRAZIL | MFGR#23 | 649146624
1998 | BRAZIL | MFGR#24 | 723495360
1998 | BRAZIL | MFGR#25 | 579243136
1998 | CANADA | MFGR#11 | 449126848
1998 | CANADA | MFGR#12 | 556863040
1998 | CANADA | MFGR#13 | 458886848
1998 | CANADA | MFGR#14 | 555846784
1998 | CANADA | MFGR#15 | 564255360
1998 | CANADA | MFGR#21 | 681287040
1998 | CANADA | MFGR#22 | 472700768
1998 | CANADA | MFGR#23 | 537504384
1998 | CANADA | MFGR#24 | 616495680
1998 | CANADA | MFGR#25 | 564215040
1998 | PERU | MFGR#11 | 613552640
1998 | PERU | MFGR#12 | 459705888
1998 | PERU | MFGR#13 | 530153280
1998 | PERU | MFGR#14 | 579410432
1998 | PERU | MFGR#15 | 686833408
1998 | PERU | MFGR#21 | 470534848
1998 | PERU | MFGR#22 | 506989312
1998 | PERU | MFGR#23 | 514746496
1998 | PERU | MFGR#24 | 601363776
1998 | PERU | MFGR#25 | 540990016
1998 | UNITED STATES | MFGR#11 | 501119552
1998 | UNITED STATES | MFGR#12 | 548157696
1998 | UNITED STATES | MFGR#13 | 544956096
1998 | UNITED STATES | MFGR#14 | 572793856
1998 | UNITED STATES | MFGR#15 | 635465920
1998 | UNITED STATES | MFGR#21 | 561964672
1998 | UNITED STATES | MFGR#22 | 704954752
1998 | UNITED STATES | MFGR#23 | 472022752
1998 | UNITED STATES | MFGR#24 | 600145920
1998 | UNITED STATES | MFGR#25 | 550636928
